"id","price","f_room_type","f_neighbourhood","f_property_type","n_accommodates","n_bathrooms","n_bedrooms","n_beds","n_minimum_nights","n_number_of_reviews","n_review_scores_rating","d_baby_monitor","d_baby_safety_gates","d_bathtub","d_bed_linens","d_breakfast","d_building_staff","d_carbon_monoxide_alarm","d_changing_table","d_childrenu2019s_dinnerware","d_cleaning_before_checkout","d_coffee_maker","d_cooking_basics","d_dedicated_workspace","d_dishes_and_silverware","d_elevator","d_essentials","d_ethernet_connection","d_ev_charger","d_extra_pillows_and_blankets","d_fire_extinguisher","d_first_aid_kit","d_game_console","d_garden_or_backyard","d_gym","d_hangers","d_high_chair","d_host_greets_you","d_hot_tub","d_hot_water","d_indoor_fireplace","d_iron","d_kitchen","d_lake_access","d_laundromat_nearby","d_lock_on_bedroom_door","d_lockbox","d_long_term_stays_allowed","d_luggage_dropoff_allowed","d_microwave","d_nespresso_machine","d_outlet_covers","d_patio_or_balcony","d_private_entrance","d_private_living_room","d_roomdarkening_shades","d_single_level_home","d_smoke_alarm","d_waterfront","d_window_guards","d_sound_agg","d_stove_agg","d_wifi_agg","d_tv_agg","d_oven_agg","d_refrigerator","d_soap_agg","d_bbq_agg","d_toys_agg","d_crib_agg","d_parking_agg","d_shampoo_agg","d_heating_agg","d_washer_agg","d_conditioner_agg","d_dry_agg","d_instant_bookable_true","ln_price","n_accommodates2","ln_accommodates","ln_beds","f_bathroom","ln_number_of_reviews","f_number_of_reviews","f_minimum_nights","flag_review_scores_rating"
10361515,180,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",4,1.5,2,2,4,15,96,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,5.19295685089021,16,1.38629436111989,0.693147180559945,2,2.77258872223978,2,3,0
10366937,250,"Entire_apt","Centrum-West","Entire_apartment",4,2.5,3,3,5,187,95,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,5.52146091786225,16,1.38629436111989,1.09861228866811,3,5.23644196282995,3,3,0
10372730,91,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",2,1,1,1,1,0,97,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,4.51085950651685,4,0.693147180559945,0,2,0,1,1,1
10374651,116,"Entire_apt","Watergraafsmeer","Entire_apartment",2,1,1,1,2,24,89,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,4.75359019110636,4,0.693147180559945,0,2,3.2188758248682,2,2,0
10383864,140,"Entire_apt","Bos en Lommer","Entire_apartment",3,1,2,2,3,0,97,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,4.9416424226093,9,1.09861228866811,0.693147180559945,2,0,1,3,1
10397401,96,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,3,14,96,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,4.56434819146784,4,0.693147180559945,0,2,2.70805020110221,2,3,0
10398022,150,"Entire_apt","Zuid","Entire_apartment",3,1,1,3,3,11,98,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,5.01063529409626,9,1.09861228866811,1.09861228866811,2,2.484906649788,2,3,0
10400021,121,"Entire_apt","Oud-Oost","Entire_apartment",4,1,1,2,1,35,97,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,4.79579054559674,16,1.38629436111989,0.693147180559945,2,3.58351893845611,2,1,0
10404760,144,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1.5,1,1,2,74,94,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,4.969813299576,4,0.693147180559945,0,2,4.31748811353631,3,2,0
10405553,110,"Private_room","Zuid","Room_apartment",2,1,1,1,2,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,4.70048036579242,4,0.693147180559945,0,2,0,1,2,1
10405630,150,"Entire_apt","Oud-Oost","Entire_apartment",4,1,2,2,3,19,98,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,5.01063529409626,16,1.38629436111989,0.693147180559945,2,2.99573227355399,2,3,0
10405631,90,"Entire_apt","Bos en Lommer","Entire_apartment",2,1.5,1,1,1,24,97,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,4.49980967033027,4,0.693147180559945,0,2,3.2188758248682,2,1,0
10421029,172,"Entire_apt","Centrum-Oost","Entire_apartment",4,1,1,0,4,35,95,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,5.14749447681345,16,1.38629436111989,0,2,3.58351893845611,2,3,0
10423515,280,"Entire_apt","Oud-Oost","Entire_apartment",6,1.5,3,3,2,4,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,5.63478960316925,36,1.79175946922805,1.09861228866811,2,1.6094379124341,2,2,0
10432232,75,"Private_room","Oud-Noord","Room_apartment",2,1,1,1,2,554,100,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,4.31748811353631,4,0.693147180559945,0,1,6.31896811374643,3,2,0
10432888,143,"Private_room","Bos en Lommer","Room_apartment",2,1,1,1,6,11,98,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,4.96284463025991,4,0.693147180559945,0,1,2.484906649788,2,3,0
10433027,130,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,3,34,96,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,4.86753445045558,4,0.693147180559945,0,2,3.55534806148941,2,3,0
10434645,89,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,2,1,2,1,14,97,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,4.48863636973214,4,0.693147180559945,0.693147180559945,3,2.70805020110221,2,1,0
10443234,165,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",4,1,2,2,2,57,82,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,5.10594547390058,16,1.38629436111989,0.693147180559945,2,4.06044301054642,3,2,0
10443563,200,"Entire_apt","Oostelijk Havengebied - Indische Buurt","Entire_apartment",4,1,2,3,5,37,98,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,5.29831736654804,16,1.38629436111989,1.09861228866811,2,3.63758615972639,2,3,0
10446576,150,"Entire_apt","Oud-Oost","Entire_apartment",4,1.5,2,2,2,5,92,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,5.01063529409626,16,1.38629436111989,0.693147180559945,2,1.79175946922805,2,2,0
10447717,89,"Entire_apt","Westerpark","Entire_apartment",2,1,1,1,2,15,87,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,4.48863636973214,4,0.693147180559945,0,2,2.77258872223978,2,2,0
10448732,200,"Entire_apt","Zuid","Entire_apartment",4,1,3,3,2,2,97,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,5.29831736654804,16,1.38629436111989,1.09861228866811,2,1.09861228866811,2,2,1
10483201,150,"Entire_apt","Oostelijk Havengebied - Indische Buurt","Entire_apartment",2,1,1,1,3,41,99,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,5.01063529409626,4,0.693147180559945,0,2,3.73766961828337,2,3,0
10483384,207,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",4,1.5,2,2,3,43,99,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,5.33271879326537,16,1.38629436111989,0.693147180559945,2,3.78418963391826,2,3,0
10483862,140,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,5,35,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,4.9416424226093,4,0.693147180559945,0,2,3.58351893845611,2,3,0
10485869,101,"Entire_apt","Oud-Oost","Entire_apartment",2,1,1,1,2,13,82,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,4.61512051684126,4,0.693147180559945,0,2,2.63905732961526,2,2,0
10487059,180,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,1,0,97,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,5.19295685089021,4,0.693147180559945,0,2,0,1,1,1
10489215,93,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",4,1,2,2,19,7,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4.53259949315326,16,1.38629436111989,0.693147180559945,2,2.07944154167984,2,3,0
10489911,100,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",2,1.5,1,1,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,4.60517018598809,4,0.693147180559945,0,2,0.693147180559945,2,2,0
10490882,95,"Entire_apt","Bos en Lommer","Entire_apartment",2,1,1,1,2,29,99,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,4.55387689160054,4,0.693147180559945,0,2,3.40119738166216,2,2,0
10493156,86,"Entire_apt","Centrum-West","Entire_apartment",2,1,1,1,2,44,90,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4.45434729625351,4,0.693147180559945,0,2,3.80666248977032,2,2,0
10496067,98,"Entire_apt","Centrum-West","Entire_apartment",2,1,1,1,3,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58496747867057,4,0.693147180559945,0,2,0,1,3,1
10496812,99,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,3,0,97,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,4.59511985013459,4,0.693147180559945,0,2,0,1,3,1
10500911,95,"Private_room","Oud-Noord","Room_apartment",2,1,1,1,2,197,92,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,4.55387689160054,4,0.693147180559945,0,1,5.28826703069454,3,2,0
10507237,270,"Entire_apt","Centrum-West","Entire_apartment",4,2,3,4,3,3,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,5.59842195899838,16,1.38629436111989,1.38629436111989,3,1.38629436111989,2,3,0
10512219,200,"Entire_apt","Oud-Noord","Entire_apartment",6,1,3,3,5,0,97,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,5.29831736654804,36,1.79175946922805,1.09861228866811,2,0,1,3,1
10512492,73,"Private_room","Centrum-West","Room_apartment",2,1,1,1,2,231,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4.29045944114839,4,0.693147180559945,0,1,5.44673737166631,3,2,0
10513107,99,"Entire_apt","Oostelijk Havengebied - Indische Buurt","Entire_apartment",2,1,1,1,2,2,100,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,4.59511985013459,4,0.693147180559945,0,2,1.09861228866811,2,2,0
10517099,250,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",3,1.5,1,2,3,26,95,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,5.52146091786225,9,1.09861228866811,0.693147180559945,2,3.29583686600433,2,3,0
10519039,225,"Entire_apt","Westerpark","Entire_apartment",2,1,1,1,6,6,100,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,5.41610040220442,4,0.693147180559945,0,2,1.94591014905531,2,3,0
10521299,100,"Entire_apt","Oud-Oost","Entire_apartment",2,1,1,1,2,25,96,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,4.60517018598809,4,0.693147180559945,0,2,3.25809653802148,2,2,0
10533619,183,"Entire_apt","Centrum-West","Entire_apartment",3,1,2,1,3,0,97,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,5.20948615284142,9,1.09861228866811,0,2,0,1,3,1
10535428,231,"Entire_apt","Westerpark","Entire_apartment",4,1.5,2,3,3,9,95,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.44241771052179,16,1.38629436111989,1.09861228866811,2,2.30258509299405,2,3,0
10536882,108,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",4,1,1,1,3,16,94,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.68213122712422,16,1.38629436111989,0,2,2.83321334405622,2,3,0
10538208,76,"Private_room","Centrum-West","Room_apartment",2,1,1,1,2,217,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4.33073334028633,4,0.693147180559945,0,1,5.38449506278909,3,2,0
10549599,150,"Entire_apt","Centrum-Oost","Entire_apartment",2,1,1,1,5,34,94,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,5.01063529409626,4,0.693147180559945,0,2,3.55534806148941,2,3,0
10554675,117,"Entire_apt","Oostelijk Havengebied - Indische Buurt","Entire_apartment",2,1,1,1,3,19,93,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,4.76217393479776,4,0.693147180559945,0,2,2.99573227355399,2,3,0
10559152,90,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,3,3,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,4.49980967033027,4,0.693147180559945,0,2,1.38629436111989,2,3,0
10559210,375,"Private_room","Centrum-West","Room_apartment",2,1,1,1,2,43,91,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,5.92692602597041,4,0.693147180559945,0,2,3.78418963391826,2,2,0
10559742,100,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,5,1,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,4.60517018598809,4,0.693147180559945,0,2,0.693147180559945,2,3,0
10564421,400,"Entire_apt","Oostelijk Havengebied - Indische Buurt","Entire_apartment",4,0.5,2,2,2,37,95,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,5.99146454710798,16,1.38629436111989,0.693147180559945,1,3.63758615972639,2,2,0
10565705,75,"Entire_apt","Bos en Lommer","Entire_apartment",2,1,1,1,1,0,97,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,4.31748811353631,4,0.693147180559945,0,2,0,1,1,1
10578170,140,"Entire_apt","Westerpark","Entire_apartment",2,1,1,1,5,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,4.9416424226093,4,0.693147180559945,0,2,0,1,3,1
10580396,100,"Entire_apt","Centrum-West","Entire_apartment",2,1,1,1,2,10,93,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,4.60517018598809,4,0.693147180559945,0,2,2.39789527279837,2,2,0
10584377,200,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",6,1,3,4,2,0,97,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,5.29831736654804,36,1.79175946922805,1.38629436111989,2,0,1,2,1
10584731,125,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",2,1,1,1,1,30,99,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,4.8283137373023,4,0.693147180559945,0,2,3.43398720448515,2,1,0
10588554,80,"Private_room","Centrum-Oost","Room_apartment",2,1.5,1,1,1,8,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,4.38202663467388,4,0.693147180559945,0,2,2.19722457733622,2,1,0
10601129,125,"Entire_apt","Bos en Lommer","Entire_apartment",2,1.5,1,1,2,31,97,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,4.8283137373023,4,0.693147180559945,0,2,3.46573590279973,2,2,0
10601344,90,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",2,1,1,1,2,7,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,4.49980967033027,4,0.693147180559945,0,2,2.07944154167984,2,2,0
10601589,65,"Private_room","De Pijp - Rivierenbuurt","Room_apartment",2,1,1,2,1,0,97,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,4.17438726989564,4,0.693147180559945,0.693147180559945,2,0,1,1,1
