"model","year","price","transmission","mileage","fuelType","tax","mpg","engineSize","eng_1.0","eng_1.1","eng_1.2","age","agesq","agecu","mileagesq"
"Fiesta",2018,12490,"Manual",13131,"Petrol",145,62.8,1,1,0,0,3,9,27,172423161
"Fiesta",2017,7429,"Manual",19816,"Petrol",125,54.3,1.2,0,0,1,4,16,64,392673856
"Fiesta",2017,9193,"Manual",23881,"Petrol",0,65.7,1,1,0,0,4,16,64,570302161
"Fiesta",2017,9695,"Manual",23000,"Petrol",150,65.7,1,1,0,0,4,16,64,5.29e+08
"Fiesta",2017,9000,"Manual",42876,"Petrol",145,65.7,1,1,0,0,4,16,64,1838351376
"Fiesta",2016,5400,"Manual",56675,"Petrol",125,54.3,1.2,0,0,1,5,25,125,3212055625
"Fiesta",2016,8999,"Manual",27000,"Petrol",20,62.8,1,1,0,0,5,25,125,7.29e+08
"Fiesta",2018,10995,"Manual",6890,"Petrol",145,65.7,1,1,0,0,3,9,27,47472100
"Fiesta",2019,11800,"Manual",16334,"Petrol",145,60.1,1,1,0,0,2,4,8,266799556
"Fiesta",2019,10730,"Manual",6427,"Petrol",150,55.4,1.1,0,1,0,2,4,8,41306329
"Fiesta",2015,5995,"Manual",78000,"Petrol",125,54.3,1.2,0,0,1,6,36,216,6.084e+09
"Fiesta",2015,7700,"Manual",34530,"Petrol",0,65.7,1,1,0,0,6,36,216,1192320900
"Fiesta",2016,7495,"Manual",19657,"Petrol",125,54.3,1.2,0,0,1,5,25,125,386397649
"Fiesta",2015,7800,"Manual",28065,"Petrol",0,65.7,1,1,0,0,6,36,216,787644225
"Fiesta",2017,9400,"Manual",9288,"Petrol",125,54.3,1.2,0,0,1,4,16,64,86266944
"Fiesta",2017,8300,"Manual",18542,"Petrol",125,54.3,1.2,0,0,1,4,16,64,343805764
"Fiesta",2016,9500,"Manual",40094,"Petrol",20,62.8,1,1,0,0,5,25,125,1607528836
"Fiesta",2018,10500,"Manual",23439,"Petrol",145,65.7,1,1,0,0,3,9,27,549386721
"Fiesta",2018,9500,"Manual",28521,"Petrol",145,64.2,1.1,0,1,0,3,9,27,813447441
"Fiesta",2017,10000,"Manual",15217,"Petrol",0,65.7,1,1,0,0,4,16,64,231557089
"Fiesta",2016,10100,"Manual",12477,"Petrol",0,65.7,1,1,0,0,5,25,125,155675529
"Fiesta",2018,13300,"Manual",19941,"Petrol",145,65.7,1,1,0,0,3,9,27,397643481
"Fiesta",2016,9100,"Manual",17598,"Petrol",125,54.3,1.2,0,0,1,5,25,125,309689604
"Fiesta",2016,9900,"Manual",25028,"Petrol",20,62.8,1,1,0,0,5,25,125,626400784
"Fiesta",2016,7200,"Manual",39345,"Petrol",125,54.3,1.2,0,0,1,5,25,125,1548029025
"Fiesta",2015,7990,"Manual",26000,"Petrol",0,65.7,1,1,0,0,6,36,216,6.76e+08
"Fiesta",2016,10400,"Manual",20000,"Petrol",20,62.8,1,1,0,0,5,25,125,4e+08
"Fiesta",2016,5990,"Manual",40000,"Petrol",125,54.3,1.2,0,0,1,5,25,125,1.6e+09
"Fiesta",2016,6990,"Manual",50000,"Petrol",0,65.7,1,1,0,0,5,25,125,2.5e+09
"Fiesta",2016,9600,"Manual",24257,"Petrol",0,65.7,1,1,0,0,5,25,125,588402049
"Fiesta",2019,12300,"Manual",16327,"Petrol",145,60.1,1,1,0,0,2,4,8,266570929
"Fiesta",2015,4990,"Manual",32000,"Petrol",125,54.3,1.2,0,0,1,6,36,216,1.024e+09
"Fiesta",2015,4990,"Manual",45000,"Petrol",125,54.3,1.2,0,0,1,6,36,216,2.025e+09
"Fiesta",2017,7800,"Manual",34257,"Petrol",0,65.7,1,1,0,0,4,16,64,1173542049
"Fiesta",2018,9399,"Manual",31824,"Petrol",145,65.7,1,1,0,0,3,9,27,1012766976
"Fiesta",2016,10900,"Manual",5765,"Petrol",0,65.7,1,1,0,0,5,25,125,33235225
"Fiesta",2018,11300,"Manual",32139,"Petrol",145,65.7,1,1,0,0,3,9,27,1032915321
"Fiesta",2018,8899,"Manual",36512,"Petrol",145,65.7,1,1,0,0,3,9,27,1333126144
"Fiesta",2016,7999,"Manual",34547,"Petrol",0,65.7,1,1,0,0,5,25,125,1193495209
"Fiesta",2016,8099,"Manual",12072,"Petrol",125,54.3,1.2,0,0,1,5,25,125,145733184
"Fiesta",2015,6980,"Manual",28329,"Petrol",125,54.3,1.2,0,0,1,6,36,216,802532241
"Fiesta",2015,8669,"Manual",16925,"Petrol",0,65.7,1,1,0,0,6,36,216,286455625
"Fiesta",2016,8284,"Manual",12956,"Petrol",0,65.7,1,1,0,0,5,25,125,167857936
"Fiesta",2017,9191,"Manual",10729,"Petrol",145,64.2,1.1,0,1,0,4,16,64,115111441
"Fiesta",2016,7058,"Manual",15140,"Petrol",125,54.3,1.2,0,0,1,5,25,125,229219600
"Fiesta",2017,8999,"Manual",10731,"Petrol",145,64.2,1.1,0,1,0,4,16,64,115154361
"Fiesta",2016,7541,"Manual",14299,"Petrol",125,54.3,1.2,0,0,1,5,25,125,204461401
"Fiesta",2018,11980,"Manual",20257,"Petrol",145,65.7,1,1,0,0,3,9,27,410346049
"Fiesta",2019,12790,"Manual",10824,"Petrol",145,58.9,1,1,0,0,2,4,8,117158976
"Fiesta",2017,7990,"Manual",24003,"Petrol",145,64.2,1.1,0,1,0,4,16,64,576144009
"Fiesta",2018,9999,"Manual",13614,"Petrol",145,64.2,1.1,0,1,0,3,9,27,185340996
"Fiesta",2015,8845,"Manual",29194,"Petrol",0,65.7,1,1,0,0,6,36,216,852289636
"Fiesta",2018,11997,"Manual",10230,"Petrol",145,58.9,1,1,0,0,3,9,27,104652900
"Fiesta",2017,9739,"Manual",23500,"Petrol",20,62.8,1,1,0,0,4,16,64,552250000
"Fiesta",2018,11913,"Manual",18639,"Petrol",145,62.8,1,1,0,0,3,9,27,347412321
"Fiesta",2016,7147,"Manual",32780,"Petrol",0,65.7,1,1,0,0,5,25,125,1074528400
"Fiesta",2018,10999,"Manual",30295,"Petrol",145,65.7,1,1,0,0,3,9,27,917787025
"Fiesta",2017,9499,"Manual",17378,"Petrol",145,65.7,1,1,0,0,4,16,64,301994884
"Fiesta",2016,8825,"Manual",21297,"Petrol",20,62.8,1,1,0,0,5,25,125,453562209
"Fiesta",2017,10499,"Manual",31803,"Petrol",145,65.7,1,1,0,0,4,16,64,1011430809
"Fiesta",2016,10414,"Manual",23998,"Petrol",20,62.8,1,1,0,0,5,25,125,575904004
"Fiesta",2017,8499,"Manual",12412,"Petrol",145,65.7,1,1,0,0,4,16,64,154057744
"Fiesta",2019,14499,"Manual",9033,"Petrol",150,55.4,1,1,0,0,2,4,8,81595089
"Fiesta",2019,15499,"Manual",3765,"Petrol",145,55.4,1,1,0,0,2,4,8,14175225
"Fiesta",2017,10499,"Manual",13625,"Petrol",0,65.7,1,1,0,0,4,16,64,185640625
"Fiesta",2017,8995,"Manual",13759,"Petrol",145,54.3,1.2,0,0,1,4,16,64,189310081
"Fiesta",2016,10999,"Manual",11264,"Petrol",20,62.8,1,1,0,0,5,25,125,126877696
"Fiesta",2015,6495,"Manual",41896,"Petrol",125,54.3,1.2,0,0,1,6,36,216,1755274816
"Fiesta",2015,8999,"Manual",9467,"Petrol",0,65.7,1,1,0,0,6,36,216,89624089
"Fiesta",2017,10600,"Manual",29358,"Petrol",0,65.7,1,1,0,0,4,16,64,861892164
"Fiesta",2015,7999,"Manual",15107,"Petrol",0,65.7,1,1,0,0,6,36,216,228221449
"Fiesta",2019,13200,"Manual",18331,"Petrol",145,60.1,1,1,0,0,2,4,8,336025561
"Fiesta",2017,11300,"Manual",14577,"Petrol",145,65.7,1,1,0,0,4,16,64,212488929
"Fiesta",2018,10800,"Manual",29783,"Petrol",145,56.5,1,1,0,0,3,9,27,887027089
"Fiesta",2019,12498,"Manual",12831,"Petrol",145,65.7,1,1,0,0,2,4,8,164634561
"Fiesta",2015,8999,"Manual",9181,"Petrol",0,65.7,1,1,0,0,6,36,216,84290761
"Fiesta",2017,8199,"Manual",30510,"Petrol",150,54.3,1.2,0,0,1,4,16,64,930860100
"Fiesta",2017,8300,"Manual",23255,"Petrol",0,65.7,1,1,0,0,4,16,64,540795025
"Fiesta",2016,8200,"Manual",31272,"Petrol",0,65.7,1,1,0,0,5,25,125,977937984
"Fiesta",2016,8300,"Manual",38043,"Petrol",0,65.7,1,1,0,0,5,25,125,1447269849
"Fiesta",2019,12600,"Manual",12663,"Petrol",145,58.9,1,1,0,0,2,4,8,160351569
"Fiesta",2019,12999,"Manual",8732,"Petrol",145,58.9,1,1,0,0,2,4,8,76247824
"Fiesta",2016,8200,"Manual",21731,"Petrol",0,65.7,1,1,0,0,5,25,125,472236361
"Fiesta",2020,15999,"Manual",183,"Petrol",150,55.4,1,1,0,0,1,1,1,33489
"Fiesta",2016,7800,"Manual",29512,"Petrol",0,65.7,1,1,0,0,5,25,125,870958144
"Fiesta",2016,8200,"Manual",29529,"Petrol",0,65.7,1,1,0,0,5,25,125,871961841
"Fiesta",2017,7995,"Manual",41589,"Petrol",145,65.7,1,1,0,0,4,16,64,1729644921
"Fiesta",2016,9295,"Manual",35150,"Petrol",0,65.7,1,1,0,0,5,25,125,1235522500
"Fiesta",2015,7100,"Manual",33428,"Petrol",0,65.7,1,1,0,0,6,36,216,1117431184
"Fiesta",2018,13495,"Manual",6019,"Petrol",145,65.7,1,1,0,0,3,9,27,36228361
"Fiesta",2018,10489,"Manual",19137,"Petrol",150,65.7,1,1,0,0,3,9,27,366224769
"Fiesta",2015,7189,"Manual",28101,"Petrol",125,54.3,1.2,0,0,1,6,36,216,789666201
"Fiesta",2018,11489,"Manual",18377,"Petrol",150,65.7,1,1,0,0,3,9,27,337714129
"Fiesta",2018,9989,"Manual",23591,"Petrol",150,65.7,1,1,0,0,3,9,27,556535281
"Fiesta",2016,7389,"Manual",8741,"Petrol",125,54.3,1.2,0,0,1,5,25,125,76405081
"Fiesta",2017,9589,"Manual",8659,"Petrol",145,65.7,1,1,0,0,4,16,64,74978281
"Fiesta",2018,9989,"Manual",22922,"Petrol",150,65.7,1,1,0,0,3,9,27,525418084
"Fiesta",2017,9489,"Manual",37069,"Petrol",0,57.7,1,1,0,0,4,16,64,1374110761
"Fiesta",2017,10300,"Manual",18667,"Petrol",150,65.7,1,1,0,0,4,16,64,348456889
"Fiesta",2017,9800,"Manual",25708,"Petrol",0,65.7,1,1,0,0,4,16,64,660901264
"Fiesta",2017,9500,"Manual",27804,"Petrol",20,62.8,1,1,0,0,4,16,64,773062416
"Fiesta",2016,9700,"Manual",28826,"Petrol",20,62.8,1,1,0,0,5,25,125,830938276
"Fiesta",2016,8700,"Manual",19706,"Petrol",125,54.3,1.2,0,0,1,5,25,125,388326436
"Fiesta",2018,11200,"Manual",20867,"Petrol",145,56.5,1,1,0,0,3,9,27,435431689
"Fiesta",2017,9000,"Manual",25653,"Petrol",145,65.7,1,1,0,0,4,16,64,658076409
"Fiesta",2016,10300,"Manual",17586,"Petrol",0,65.7,1,1,0,0,5,25,125,309267396
"Fiesta",2016,10800,"Manual",20615,"Petrol",20,62.8,1,1,0,0,5,25,125,424978225
"Fiesta",2015,7700,"Manual",52210,"Petrol",30,55.4,1,1,0,0,6,36,216,2725884100
"Fiesta",2016,8700,"Manual",19928,"Petrol",125,54.3,1.2,0,0,1,5,25,125,397125184
"Fiesta",2019,12500,"Manual",11260,"Petrol",145,60.1,1,1,0,0,2,4,8,126787600
"Fiesta",2017,9200,"Manual",32463,"Petrol",0,65.7,1,1,0,0,4,16,64,1053846369
"Fiesta",2016,9000,"Manual",33327,"Petrol",0,65.7,1,1,0,0,5,25,125,1110688929
"Fiesta",2015,7200,"Manual",36740,"Petrol",125,54.3,1.2,0,0,1,6,36,216,1349827600
"Fiesta",2019,11600,"Manual",16127,"Petrol",145,60.1,1,1,0,0,2,4,8,260080129
"Fiesta",2016,10800,"Manual",19030,"Petrol",20,62.8,1,1,0,0,5,25,125,362140900
"Fiesta",2018,10300,"Manual",28480,"Petrol",145,65.7,1,1,0,0,3,9,27,811110400
"Fiesta",2019,14000,"Manual",9427,"Petrol",145,55.4,1,1,0,0,2,4,8,88868329
"Fiesta",2015,8000,"Manual",33011,"Petrol",125,54.3,1.2,0,0,1,6,36,216,1089726121
"Fiesta",2015,6600,"Manual",46794,"Petrol",125,54.3,1.2,0,0,1,6,36,216,2189678436
"Fiesta",2017,11000,"Manual",25292,"Petrol",0,65.7,1,1,0,0,4,16,64,639685264
"Fiesta",2016,9400,"Manual",10791,"Petrol",125,54.3,1.2,0,0,1,5,25,125,116445681
"Fiesta",2019,13800,"Manual",5111,"Petrol",145,58.9,1,1,0,0,2,4,8,26122321
"Fiesta",2017,10300,"Manual",14991,"Petrol",145,65.7,1,1,0,0,4,16,64,224730081
"Fiesta",2016,9100,"Manual",13425,"Petrol",0,65.7,1,1,0,0,5,25,125,180230625
"Fiesta",2015,6800,"Manual",32204,"Petrol",30,54.3,1.2,0,0,1,6,36,216,1037097616
"Fiesta",2015,9600,"Manual",18810,"Petrol",20,62.8,1,1,0,0,6,36,216,353816100
"Fiesta",2017,8500,"Manual",12254,"Petrol",150,64.2,1.1,0,1,0,4,16,64,150160516
"Fiesta",2017,10500,"Manual",31779,"Petrol",0,65.7,1,1,0,0,4,16,64,1009904841
"Fiesta",2016,8795,"Manual",38886,"Petrol",0,65.7,1,1,0,0,5,25,125,1512120996
"Fiesta",2017,9250,"Manual",21128,"Petrol",0,65.7,1,1,0,0,4,16,64,446392384
"Fiesta",2018,13000,"Manual",16800,"Petrol",145,58.9,1,1,0,0,3,9,27,282240000
"Fiesta",2017,8289,"Manual",28405,"Petrol",150,65.7,1,1,0,0,4,16,64,806844025
"Fiesta",2017,8750,"Manual",19000,"Petrol",125,54.3,1.2,0,0,1,4,16,64,3.61e+08
"Fiesta",2019,12489,"Manual",11623,"Petrol",145,58.9,1,1,0,0,2,4,8,135094129
"Fiesta",2017,8900,"Manual",25520,"Petrol",125,54.3,1.2,0,0,1,4,16,64,651270400
"Fiesta",2018,9789,"Manual",16577,"Petrol",145,65.7,1,1,0,0,3,9,27,274796929
"Fiesta",2018,9289,"Manual",16086,"Petrol",145,64.2,1.1,0,1,0,3,9,27,258759396
"Fiesta",2017,8989,"Manual",16939,"Petrol",0,65.7,1,1,0,0,4,16,64,286929721
"Fiesta",2016,8489,"Manual",25320,"Petrol",125,54.3,1.2,0,0,1,5,25,125,641102400
"Fiesta",2017,10489,"Manual",21518,"Petrol",145,62.8,1,1,0,0,4,16,64,463024324
"Fiesta",2018,9500,"Manual",27461,"Petrol",145,64.2,1.1,0,1,0,3,9,27,754106521
"Fiesta",2017,9700,"Manual",11186,"Petrol",0,65.7,1,1,0,0,4,16,64,125126596
"Fiesta",2018,9998,"Manual",2332,"Petrol",145,55.4,1.1,0,1,0,3,9,27,5438224
"Fiesta",2017,7995,"Manual",18020,"Petrol",125,54.3,1.2,0,0,1,4,16,64,324720400
"Fiesta",2016,8995,"Manual",28105,"Petrol",0,65.7,1,1,0,0,5,25,125,789891025
"Fiesta",2015,6199,"Manual",40700,"Petrol",125,54.3,1.2,0,0,1,6,36,216,1656490000
"Fiesta",2018,9499,"Manual",10264,"Petrol",145,58.9,1,1,0,0,3,9,27,105349696
"Fiesta",2016,7900,"Manual",40284,"Petrol",125,54.3,1.2,0,0,1,5,25,125,1622800656
"Fiesta",2017,9000,"Manual",15809,"Petrol",150,65.7,1,1,0,0,4,16,64,249924481
"Fiesta",2018,10498,"Manual",12229,"Petrol",145,58.9,1,1,0,0,3,9,27,149548441
"Fiesta",2018,10999,"Manual",18821,"Petrol",145,56.5,1,1,0,0,3,9,27,354230041
"Fiesta",2015,7695,"Manual",28200,"Petrol",30,54.3,1.2,0,0,1,6,36,216,795240000
"Fiesta",2017,8499,"Manual",12606,"Petrol",145,54.3,1.2,0,0,1,4,16,64,158911236
"Fiesta",2017,7499,"Manual",32796,"Petrol",0,65.7,1,1,0,0,4,16,64,1075577616
"Fiesta",2018,7899,"Manual",30390,"Petrol",145,64.2,1.1,0,1,0,3,9,27,923552100
"Fiesta",2015,6750,"Manual",11900,"Petrol",125,54.3,1.2,0,0,1,6,36,216,141610000
"Fiesta",2015,7899,"Manual",30125,"Petrol",0,65.7,1,1,0,0,6,36,216,907515625
"Fiesta",2015,8750,"Manual",15548,"Petrol",0,65.7,1,1,0,0,6,36,216,241740304
"Fiesta",2016,10199,"Manual",18010,"Petrol",0,65.7,1,1,0,0,5,25,125,324360100
"Fiesta",2018,10999,"Manual",28323,"Petrol",145,65.7,1,1,0,0,3,9,27,802192329
"Fiesta",2018,11995,"Manual",15329,"Petrol",145,65.7,1,1,0,0,3,9,27,234978241
"Fiesta",2018,10770,"Manual",17202,"Petrol",145,65.7,1,1,0,0,3,9,27,295908804
"Fiesta",2015,7350,"Manual",66445,"Petrol",20,62.8,1,1,0,0,6,36,216,4414938025
"Fiesta",2018,11750,"Manual",13000,"Petrol",145,65.7,1,1,0,0,3,9,27,1.69e+08
"Fiesta",2018,9995,"Manual",12873,"Petrol",150,64.2,1.1,0,1,0,3,9,27,165714129
"Fiesta",2018,12495,"Manual",12012,"Petrol",145,65.7,1,1,0,0,3,9,27,144288144
"Fiesta",2018,11395,"Manual",10602,"Petrol",145,58.9,1,1,0,0,3,9,27,112402404
"Fiesta",2019,14795,"Manual",2159,"Petrol",145,58.9,1,1,0,0,2,4,8,4661281
"Fiesta",2018,9995,"Manual",15522,"Petrol",145,65.7,1,1,0,0,3,9,27,240932484
"Fiesta",2017,9795,"Manual",8606,"Petrol",0,65.7,1,1,0,0,4,16,64,74063236
"Fiesta",2017,9500,"Manual",15979,"Petrol",0,65.7,1,1,0,0,4,16,64,255328441
"Fiesta",2018,9790,"Manual",20207,"Petrol",145,65.7,1,1,0,0,3,9,27,408322849
"Fiesta",2015,6195,"Manual",75720,"Petrol",20,62.8,1,1,0,0,6,36,216,5733518400
"Fiesta",2015,7799,"Manual",19110,"Petrol",125,54.3,1.2,0,0,1,6,36,216,365192100
"Fiesta",2015,8500,"Manual",24770,"Petrol",20,62.8,1,1,0,0,6,36,216,613552900
"Fiesta",2019,14295,"Manual",6988,"Petrol",145,65.7,1,1,0,0,2,4,8,48832144
"Fiesta",2015,8275,"Manual",35000,"Petrol",20,62.8,1,1,0,0,6,36,216,1.225e+09
"Fiesta",2017,9999,"Manual",30060,"Petrol",145,65.7,1,1,0,0,4,16,64,903603600
"Fiesta",2017,7667,"Manual",11050,"Petrol",145,65.7,1,1,0,0,4,16,64,122102500
"Fiesta",2016,8399,"Manual",8886,"Petrol",125,54.3,1.2,0,0,1,5,25,125,78960996
"Fiesta",2015,7999,"Manual",21939,"Petrol",0,65.7,1,1,0,0,6,36,216,481319721
"Fiesta",2018,14599,"Manual",18528,"Petrol",145,62.8,1,1,0,0,3,9,27,343286784
"Fiesta",2015,7499,"Manual",33358,"Petrol",30,54.3,1.2,0,0,1,6,36,216,1112756164
"Fiesta",2016,6495,"Manual",65000,"Petrol",0,65.7,1,1,0,0,5,25,125,4.225e+09
"Fiesta",2018,7899,"Manual",27784,"Petrol",145,64.2,1.1,0,1,0,3,9,27,771950656
"Fiesta",2015,8799,"Manual",31117,"Petrol",0,65.7,1,1,0,0,6,36,216,968267689
"Fiesta",2017,7299,"Manual",26932,"Petrol",125,54.3,1.2,0,0,1,4,16,64,725332624
"Fiesta",2017,10299,"Manual",21245,"Petrol",20,62.8,1,1,0,0,4,16,64,451350025
"Fiesta",2015,7499,"Manual",31737,"Petrol",0,65.7,1,1,0,0,6,36,216,1007237169
"Fiesta",2016,7099,"Manual",19245,"Petrol",125,54.3,1.2,0,0,1,5,25,125,370370025
"Fiesta",2017,9299,"Manual",20556,"Petrol",145,65.7,1,1,0,0,4,16,64,422549136
"Fiesta",2018,8999,"Manual",10498,"Petrol",145,64.2,1.1,0,1,0,3,9,27,110208004
"Fiesta",2016,8699,"Manual",27223,"Petrol",0,65.7,1,1,0,0,5,25,125,741091729
"Fiesta",2017,8799,"Manual",28748,"Petrol",0,65.7,1,1,0,0,4,16,64,826447504
"Fiesta",2018,9899,"Manual",20521,"Petrol",145,65.7,1,1,0,0,3,9,27,421111441
"Fiesta",2018,9399,"Manual",28257,"Petrol",145,65.7,1,1,0,0,3,9,27,798458049
"Fiesta",2017,11995,"Manual",10000,"Petrol",145,65.7,1,1,0,0,4,16,64,1e+08
"Fiesta",2018,10999,"Manual",24453,"Petrol",145,56.5,1,1,0,0,3,9,27,597949209
"Fiesta",2015,8995,"Manual",20000,"Petrol",0,65.7,1,1,0,0,6,36,216,4e+08
"Fiesta",2016,6999,"Manual",48138,"Petrol",0,65.7,1,1,0,0,5,25,125,2317267044
"Fiesta",2017,8959,"Manual",8758,"Petrol",125,54.3,1.2,0,0,1,4,16,64,76702564
"Fiesta",2016,10499,"Manual",25049,"Petrol",20,62.8,1,1,0,0,5,25,125,627452401
"Fiesta",2016,8549,"Manual",38903,"Petrol",20,62.8,1,1,0,0,5,25,125,1513443409
"Fiesta",2016,9749,"Manual",16283,"Petrol",0,65.7,1,1,0,0,5,25,125,265136089
"Fiesta",2015,9369,"Manual",14782,"Petrol",20,62.8,1,1,0,0,6,36,216,218507524
"Fiesta",2016,7299,"Manual",31877,"Petrol",125,54.3,1.2,0,0,1,5,25,125,1016143129
"Fiesta",2016,8295,"Manual",45000,"Petrol",20,62.8,1,1,0,0,5,25,125,2.025e+09
"Fiesta",2015,7759,"Manual",18380,"Petrol",125,54.3,1.2,0,0,1,6,36,216,337824400
"Fiesta",2015,6990,"Manual",52080,"Petrol",0,65.7,1,1,0,0,6,36,216,2712326400
"Fiesta",2018,10250,"Manual",22600,"Petrol",145,65.7,1,1,0,0,3,9,27,510760000
"Fiesta",2016,11000,"Manual",29812,"Petrol",0,65.7,1,1,0,0,5,25,125,888755344
"Fiesta",2018,12282,"Manual",6654,"Petrol",145,58.9,1,1,0,0,3,9,27,44275716
"Fiesta",2019,12099,"Manual",1598,"Petrol",145,58.9,1,1,0,0,2,4,8,2553604
"Fiesta",2017,10103,"Manual",14415,"Petrol",145,65.7,1,1,0,0,4,16,64,207792225
"Fiesta",2017,10290,"Manual",7824,"Petrol",145,65.7,1,1,0,0,4,16,64,61214976
"Fiesta",2016,7698,"Manual",19799,"Petrol",125,54.3,1.2,0,0,1,5,25,125,392000401
"Fiesta",2017,7780,"Manual",29328,"Petrol",150,65.7,1,1,0,0,4,16,64,860131584
"Fiesta",2017,8995,"Manual",35000,"Petrol",145,65.7,1,1,0,0,4,16,64,1.225e+09
"Fiesta",2018,9000,"Manual",11371,"Petrol",150,64.2,1.1,0,1,0,3,9,27,129299641
"Fiesta",2017,8950,"Manual",26000,"Petrol",0,65.7,1,1,0,0,4,16,64,6.76e+08
"Fiesta",2017,9000,"Manual",22753,"Petrol",150,64.2,1.1,0,1,0,4,16,64,517699009
"Fiesta",2019,13000,"Manual",1334,"Petrol",145,48.7,1.1,0,1,0,2,4,8,1779556
"Fiesta",2019,12750,"Manual",7269,"Petrol",145,58.9,1,1,0,0,2,4,8,52838361
"Fiesta",2017,10295,"Manual",9600,"Petrol",0,65.7,1,1,0,0,4,16,64,92160000
"Fiesta",2019,12249,"Manual",2131,"Petrol",145,55.4,1.1,0,1,0,2,4,8,4541161
"Fiesta",2017,9295,"Manual",14824,"Petrol",0,65.7,1,1,0,0,4,16,64,219750976
"Fiesta",2017,10999,"Manual",16300,"Petrol",150,65.7,1,1,0,0,4,16,64,265690000
"Fiesta",2017,8795,"Manual",8719,"Petrol",125,54.3,1.2,0,0,1,4,16,64,76020961
"Fiesta",2018,11295,"Manual",9132,"Petrol",145,58.9,1,1,0,0,3,9,27,83393424
"Fiesta",2016,7995,"Manual",31000,"Petrol",0,65.7,1,1,0,0,5,25,125,9.61e+08
"Fiesta",2018,10495,"Manual",31658,"Petrol",145,65.7,1,1,0,0,3,9,27,1002228964
"Fiesta",2016,9999,"Manual",34300,"Petrol",0,65.7,1,1,0,0,5,25,125,1176490000
"Fiesta",2016,6995,"Manual",32000,"Petrol",20,62.8,1,1,0,0,5,25,125,1.024e+09
"Fiesta",2016,7438,"Manual",42701,"Petrol",125,54.3,1.2,0,0,1,5,25,125,1823375401
"Fiesta",2019,12000,"Manual",5517,"Petrol",145,48.7,1.1,0,1,0,2,4,8,30437289
"Fiesta",2019,16000,"Manual",3571,"Petrol",145,60.1,1,1,0,0,2,4,8,12752041
"Fiesta",2017,9500,"Manual",37463,"Petrol",150,65.7,1,1,0,0,4,16,64,1403476369
"Fiesta",2017,10000,"Manual",31119,"Petrol",150,65.7,1,1,0,0,4,16,64,968392161
"Fiesta",2018,9000,"Manual",49015,"Petrol",145,65.7,1,1,0,0,3,9,27,2402470225
"Fiesta",2020,14000,"Manual",9,"Petrol",150,55.4,1,1,0,0,1,1,1,81
"Fiesta",2018,10995,"Manual",36000,"Petrol",150,65.7,1,1,0,0,3,9,27,1.296e+09
"Fiesta",2018,12400,"Manual",20396,"Petrol",145,65.7,1,1,0,0,3,9,27,415996816
"Fiesta",2016,7300,"Manual",48118,"Petrol",0,65.7,1,1,0,0,5,25,125,2315341924
"Fiesta",2017,9500,"Manual",8770,"Petrol",150,65.7,1,1,0,0,4,16,64,76912900
"Fiesta",2017,8500,"Manual",47311,"Petrol",150,65.7,1,1,0,0,4,16,64,2238330721
"Fiesta",2017,8800,"Manual",20221,"Petrol",0,65.7,1,1,0,0,4,16,64,408888841
"Fiesta",2018,8000,"Manual",32402,"Petrol",145,64.2,1.1,0,1,0,3,9,27,1049889604
"Fiesta",2019,10750,"Manual",26401,"Petrol",150,56.5,1,1,0,0,2,4,8,697012801
"Fiesta",2019,11000,"Manual",19153,"Petrol",150,56.5,1,1,0,0,2,4,8,366837409
"Fiesta",2017,9800,"Manual",26141,"Petrol",20,62.8,1,1,0,0,4,16,64,683351881
"Fiesta",2017,8400,"Manual",26645,"Petrol",0,65.7,1,1,0,0,4,16,64,709956025
"Fiesta",2017,8200,"Manual",30372,"Petrol",0,65.7,1,1,0,0,4,16,64,922458384
"Fiesta",2017,9950,"Manual",17502,"Petrol",150,65.7,1,1,0,0,4,16,64,306320004
"Fiesta",2018,11995,"Manual",7000,"Petrol",145,65.7,1,1,0,0,3,9,27,4.9e+07
"Fiesta",2017,8600,"Manual",25919,"Petrol",0,65.7,1,1,0,0,4,16,64,671794561
"Fiesta",2018,8700,"Manual",37345,"Petrol",145,64.2,1.1,0,1,0,3,9,27,1394649025
"Fiesta",2016,7500,"Manual",13928,"Petrol",125,54.3,1.2,0,0,1,5,25,125,193989184
"Fiesta",2016,9000,"Manual",25915,"Petrol",20,62.8,1,1,0,0,5,25,125,671587225
"Fiesta",2018,12700,"Manual",12038,"Petrol",145,65.7,1,1,0,0,3,9,27,144913444
"Fiesta",2016,6950,"Manual",44545,"Petrol",125,54.3,1.2,0,0,1,5,25,125,1984257025
"Fiesta",2016,8500,"Manual",20844,"Petrol",0,65.7,1,1,0,0,5,25,125,434472336
"Fiesta",2017,9690,"Manual",21523,"Petrol",0,65.7,1,1,0,0,4,16,64,463239529
"Fiesta",2017,8988,"Manual",22029,"Petrol",0,65.7,1,1,0,0,4,16,64,485276841
"Fiesta",2015,7495,"Manual",26417,"Petrol",0,65.7,1,1,0,0,6,36,216,697857889
"Fiesta",2018,13500,"Manual",7181,"Petrol",145,65.7,1,1,0,0,3,9,27,51566761
"Fiesta",2017,11000,"Manual",9066,"Petrol",0,65.7,1,1,0,0,4,16,64,82192356
"Fiesta",2018,11500,"Manual",15417,"Petrol",145,65.7,1,1,0,0,3,9,27,237683889
"Fiesta",2020,16500,"Manual",1500,"Petrol",145,58.9,1,1,0,0,1,1,1,2250000
